 seed =   158991647
  598   1  32    1500     500  0.200000000000E+00  0.800000000000E+00  0.312500000000E-01       12311   0  0.278240E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2eb126c063520f9fabd27bb2ee687b0b0fd758b12a65b59616d58301f3d2b6ad1487c1ea165 -0.138870613953E+00 -0.277698852539E+00  0.173602794778E+00  0.781250000000E-03  0.152587890625E-05  0.146985973196E+02  0.195819267132E+02  0.795768879157E+01  0.502888031088E+01  0.870959755422E+01  0.694574222541E+01  0.155201855469E+01  0.705069569588E+01  0.117760081414E+01  0.972649689103E+00  0.122233831401E+01
  598   1  32    1500     500  0.100000000000E+01  0.500000000000E-01  0.312500000000E-01       12881   0  0.302924E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d9cb86e281cb80c1d27bb2ee687b0b0fd72c94a6d0de524d83e07925272bd06485a5e32b6 -0.148084767143E+00 -0.296560913086E+00  0.197691957525E+00  0.294375000000E-01  0.132202148437E-03  0.280579353467E+02  0.692800608045E+02  0.269524533533E+01  0.252612483630E+02  0.267398020072E+01  0.617290051629E+01  0.181461914063E+01  0.952928364944E+01  0.724138557892E+00  0.172171270233E+01  0.721633095723E+00
  598   1  32    1500     500  0.100000000000E+00  0.800000000000E+00  0.312500000000E-01       12046   0  0.269830E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2eb202dacd938c2d9a427bb2ee687b0b0fd28b08070262329c25c4eccc85de8993c73791e9b -0.138101215136E+00 -0.276057342529E+00  0.171471176412E+00  0.250000000000E-03  0.488281250000E-06  0.703874860210E+01  0.460727778052E+01  0.531663139004E+01  0.366004562299E+01  0.543226333950E+01  0.469419114898E+01  0.112256250000E+01  0.372745751953E+01  0.988119565193E+00  0.851489358422E+00  0.998897829845E+00
  598   1  32    1500     500  0.900000000000E+00  0.500000000000E-01  0.312500000000E-01       12457   0  0.288981E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32df9ec3e1db7d9644127bb2ee687b0b0fd094237ce7fa65757151829f55522bcc45b71e82f -0.142242999987E+00 -0.284394592285E+00  0.181909181320E+00  0.196875000000E-02  0.384521484375E-05  0.108265303630E+02  0.108230186132E+02  0.334895851242E+01  0.103831421446E+02  0.337350967973E+01  0.535325807032E+01  0.125813574219E+01  0.466645685387E+01  0.791604380898E+00  0.123438645483E+01  0.793942623747E+00
  598   1  32    1500     500  0.000000000000E+00  0.800000000000E+00  0.312500000000E-01       11902   0  0.233698E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2ebd5f0907bc8738f7827bb2ee687b0b0fd29092c332d35129b3b0d0b375d015ff76291e7be -0.137875364693E+00 -0.275463867187E+00  0.170703516865E+00  0.250000000000E-03  0.488281250000E-06  0.422203151885E+01  0.166461819311E+01  0.366095259057E+01  0.275821922269E+01  0.368684100134E+01  0.327067478560E+01  0.893085937500E+00  0.237741574860E+01  0.837382526897E+00  0.748542575061E+00  0.838829351340E+00
  598   1  32    1500     500  0.800000000000E+00  0.500000000000E-01  0.312500000000E-01       11925   0  0.277679E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d5d68555e20fe400427bb2ee687b0b0fd7d6a3a1614a0153378b28ce63de2dfbf58023680 -0.137897567382E+00 -0.275580047607E+00  0.170873983303E+00  0.000000000000E+00  0.000000000000E+00  0.531527961388E+01  0.263580454257E+01  0.310738454643E+01  0.520713716910E+01  0.312203240124E+01  0.388838277004E+01  0.979183593750E+00  0.284933010864E+01  0.783674575551E+00  0.970348921282E+00  0.784928570913E+00
  598   1  48    1500     500  0.500000000000E+00  0.550000000000E+00  0.208333330000E-01       39598   0  0.934075E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2ed614126b8d00540f127bb2ee687b0b0fd015332ea5476259d31cb41e2271e362b3956c1a8 -0.135778773282E+00 -0.271630430043E+00  0.165987539446E+00  0.145833335667E-03  0.126591437211E-06  0.194745154702E+02  0.234418356371E+02  0.115252270164E+02  0.126086104040E+02  0.125727453929E+02  0.126489364736E+02  0.184545789931E+01  0.100657736134E+02  0.146110243021E+01  0.151561308401E+01  0.151136612555E+01
  598   1  32    1500     500  0.700000000000E+00  0.500000000000E-01  0.312500000000E-01       11537   0  0.267251E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32da3a9ec3ca05edc0627bb2ee687b0b0fd6f43b52662fd1ea36eb23bba1578c84a2439a9bf -0.134457762335E+00 -0.269074310303E+00  0.162888004058E+00  0.000000000000E+00  0.000000000000E+00  0.349585130847E+01  0.114395036429E+01  0.261576487871E+01  0.344972846267E+01  0.262266988911E+01  0.292502930977E+01  0.859996093750E+00  0.220297946167E+01  0.751576375493E+00  0.854501651077E+00  0.752363243921E+00
  598   1  32    1500     500  0.600000000000E+00  0.500000000000E-01  0.312500000000E-01       11146   0  0.258100E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d2c1669063b86b0e627bb2ee687b0b0fd19ee3fe77aed203d0eb02c463e2986723236e331 -0.131699265941E+00 -0.263340972900E+00  0.155947056498E+00  0.000000000000E+00  0.000000000000E+00  0.262396161828E+01  0.644373934115E+00  0.220264070005E+01  0.259783435654E+01  0.220464123262E+01  0.232324308373E+01  0.771109375000E+00  0.177375259399E+01  0.708055169157E+00  0.767302217759E+00  0.708400102338E+00
  598   1  32    1500     500  0.500000000000E+00  0.500000000000E-01  0.312500000000E-01       10903   0  0.249576E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32df0113e163b9261b227bb2ee687b0b0fd07fcc16a746569fb151c58476d99f11412d73dc7 -0.129522504583E+00 -0.259240173340E+00  0.151215246390E+00  0.000000000000E+00  0.000000000000E+00  0.211184502937E+01  0.417721881999E+00  0.188512432396E+01  0.209481165799E+01  0.188637646306E+01  0.192981357986E+01  0.704726562500E+00  0.148228012085E+01  0.664899945309E+00  0.701923354439E+00  0.664928532877E+00
  598   1  48    1500     500  0.400000000000E+00  0.550000000000E+00  0.208333330000E-01       38567   0  0.901947E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2eddab27403715c7cd327bb2ee687b0b0fd141e32cd453059b13fc340900066d1783ea6f82b -0.133780697165E+00 -0.267572125710E+00  0.161104824031E+00  0.000000000000E+00  0.000000000000E+00  0.829237738547E+01  0.429439800006E+01  0.676472268806E+01  0.676446529034E+01  0.698514800032E+01  0.689448339297E+01  0.129135069444E+01  0.497020007475E+01  0.117623115381E+01  0.117634150424E+01  0.118995303163E+01
  598   1  32    1500     500  0.400000000000E+00  0.500000000000E-01  0.312500000000E-01       10650   0  0.241529E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d7fc1cb111947da1f27bb2ee687b0b0fd49f8a58f00c9f0af02f0ed410f6309384e1b8da3 -0.127802687447E+00 -0.255750915527E+00  0.147244522691E+00  0.000000000000E+00  0.000000000000E+00  0.176514062693E+01  0.291941085864E+00  0.163800028037E+01  0.175338217520E+01  0.163874706078E+01  0.164244040015E+01  0.652613281250E+00  0.127254562378E+01  0.626456571107E+00  0.650496127552E+00  0.626648480842E+00
